time,x,y,z,yaw,platform,trajectory,controller,feedforward,traj_time,comp_time,vx,vy,vz,roll,pitch,f,p,q,r,x_ref,y_ref,z_ref,yaw_ref,vx_ref,vy_ref,vz_ref,roll_ref,pitch_ref,f_ref,u_ff_df,u_ff_dphi,u_ff_dpsi,u_ff_dth,throttle,p_cmd,q_cmd,r_cmd
15.304972410202026,1.410943,-0.65539604,-3.8857439,-2.4102014978536523,nan,nan,nan,nan,5.301959037780762,0.0041806697845458984,-0.22090106,-0.36642706,-0.105608955,-0.0547963749774234,0.007541268126077583,9.333228581929578,0.010440442,0.031719778,-1.1827643,1.1940502,-0.722702,-3.0,-2.7256646,-0.3802915,-0.1679737,0.0,0.051658396,0.021324812,9.825338,0.0046631303,0.011985331,-1.3196455,-0.006802863,0.7195520313600962,0.06714541465044022,0.03569380193948746,-1.610095739364624
15.404071807861328,1.3853178,-0.6866346,-3.887408,-2.5311569842707047,nan,nan,nan,nan,5.400524139404297,0.003147125244140625,-0.24712583,-0.3163935,-0.09871353,-0.05358059441303542,0.0032297104775278473,9.339948782483118,0.030885525,0.008446114,-1.3207649,1.1555597,-0.7367772,-3.0,-2.8563757,-0.40061173,-0.11746384,0.0,0.05266264,0.020636518,9.825711,0.0028881503,0.008380452,-1.3252358,-0.0071613914,0.7198146336156187,0.06415246427059174,0.012335168197751045,-1.6201715469360352
15.51219892501831,1.3602039,-0.7106452,-3.8886569,-2.652761781820474,nan,nan,nan,nan,5.50911545753479,0.004197120666503906,-0.2683269,-0.2721525,-0.09164242,-0.05065254466349822,-0.003364361897932211,9.346290040770546,0.041894086,-0.023947041,-1.4318956,1.1108767,-0.7464683,-3.0,-2.998331,-0.422207,-0.060903322,0.0,0.05335403,0.019838033,9.825913,0.00080953934,0.0043448256,-1.2808039,-0.007542396,0.7200623414962989,0.0348246768116951,-0.009634802117943764,-1.5889701843261719
15.615278005599976,1.333979,-0.7311329,-3.8895886,-2.782733867562049,nan,nan,nan,nan,5.612116098403931,0.003366708755493164,-0.28869662,-0.23209423,-0.08246032,-0.046135177464185384,-0.012593662343896028,9.352770940223708,0.04121188,-0.03691828,-1.5112078,1.0663687,-0.7499563,-3.0,-3.1262472,-0.4418842,-0.006781434,0.0,0.05360286,0.019043153,9.825892,-0.0012214278,0.00048377263,-1.1973615,-0.00788973,0.7203154173516205,-0.0019392363028600812,-0.02723538503050804,-1.4947603940963745
15.712274551391602,1.2957813,-0.7547019,-3.8899133,-2.9675468827917957,nan,nan,nan,nan,5.709337949752808,0.004189968109130859,-0.3181806,-0.18538265,-0.06643924,-0.03803637055028841,-0.02565200584985372,9.356453312868252,0.030850684,-0.048767257,-1.5615126,1.0225356,-0.7481287,-3.0,3.0453997,-0.4597035,0.044357143,0.0,0.05347248,0.01826069,9.82568,-0.0031364255,-0.0031643854,-1.0943357,-0.00820458,0.7204591730833119,-0.030832618474960327,-0.026416510343551636,-1.3090300559997559
15.804952621459961,1.2648188,-0.7697999,-3.8898084,-3.104184885841041,nan,nan,nan,nan,5.801539897918701,0.0023107528686523438,-0.34372994,-0.15689866,-0.05269028,-0.03151191674928677,-0.037437389381691055,9.365033081555739,0.027416391,-0.109550335,-1.5567281,0.979398,-0.7418122,-3.0,2.9494376,-0.47589886,0.092588775,0.0,0.05302186,0.01749091,9.825309,-0.0049037803,-0.0066054906,-0.98640764,-0.008491135,0.7207940080072534,-0.04733189195394516,-0.0637659803032875,-1.1514461040496826
15.90323257446289,1.2304577,-0.78317916,-3.8887064,-3.2379953398975108,nan,nan,nan,nan,5.899663686752319,0.002100706100463867,-0.3771308,-0.1314119,-0.039248277,-0.023507123182558987,-0.05090995025367917,9.376473076054825,0.02873823,-0.1172491,-1.507045,0.9318868,-0.73023224,-3.0,2.8583567,-0.49235433,0.14330524,0.0,0.052195683,0.016643299,9.824739,-0.006684303,-0.010224605,-0.87052,-0.00878283,0.7212402278850321,-0.09019393473863602,-0.05811363086104393,-0.9854819774627686
16.014495611190796,1.1767511,-0.7980055,-3.8856962,-3.409568207255875,nan,nan,nan,nan,6.011532545089722,0.002482891082763672,-0.4358886,-0.09842445,-0.021877129,-0.012737343759370967,-0.06468598759032873,9.384211339065805,-0.004648611,-0.083763674,-1.379433,0.8758049,-0.71101975,-3.0,2.7680576,-0.51009864,0.19992582,0.0,0.050824802,0.015642963,9.823886,-0.008527589,-0.014266412,-0.7456674,-0.009098158,0.7215419064676032,-0.1461382508277893,-0.01682741940021515,-0.7755970358848572
16.1141996383667,1.1366385,-0.8051482,-3.8824184,-3.5143613249944283,nan,nan,nan,nan,6.111134767532349,0.004227399826049805,-0.48061782,-0.07456144,-0.0113523975,-0.007612565691691664,-0.07192082291948654,9.396650726059455,-0.04051384,-0.06969535,-1.2707922,0.8242508,-0.68865603,-3.0,2.6988878,-0.524956,0.24887596,0.0,0.04922883,0.014723455,9.822965,-0.009950539,-0.017762259,-0.6450957,-0.009362964,0.7220265992620043,-0.15507346391677856,-0.05916374921798706,-0.6383700966835022
16.21497678756714,1.078514,-0.811437,-3.8766677,-3.6364663347848385,nan,nan,nan,nan,6.211847305297852,0.004956960678100586,-0.54386675,-0.038695857,3.3158925e-05,-0.0031227405439318012,-0.08001493708169738,9.406531745800752,-0.06021514,-0.062331367,-1.1074834,0.77066326,-0.6611711,-3.0,2.6385608,-0.53905,0.29660997,0.0,0.047267042,0.013767659,9.8219,-0.011137218,-0.021173043,-0.5548256,-0.009614955,0.7224113783170124,-0.1856389045715332,-0.018973540514707565,-0.4853924810886383
16.307910680770874,1.0176752,-0.81430614,-3.8698757,-3.7331456623953923,nan,nan,nan,nan,6.304940700531006,0.004879474639892578,-0.6053552,0.0010974845,0.0095761735,-0.002420356684692093,-0.08487446049348968,9.41516970620491,-0.09355458,-0.036802668,-0.9499135,0.71990824,-0.6315769,-3.0,2.5904014,-0.55122507,0.33886313,0.0,0.0451543,0.012862298,9.820822,-0.011978364,-0.024193946,-0.48136202,-0.00983336,0.722747585588568,-0.18579599261283875,-0.00209047831594944,-0.36343249678611755
16.40948176383972,0.9502154,-0.81355023,-3.862137,-3.814022294222661,nan,nan,nan,nan,6.405911207199097,0.002666950225830078,-0.6658726,0.047905125,0.017949468,-0.004783810283569334,-0.08833584812223982,9.425640968540689,-0.114401944,-0.024216823,-0.7948904,0.66362345,-0.5951442,-3.0,2.5454035,-0.5634824,0.38235494,0.0,0.042552806,0.011858133,9.819579,-0.012587226,-0.027305383,-0.4115584,-0.010054005,0.7231549420281522,-0.1934596747159958,0.01516859419643879,-0.2578386664390564
16.505751132965088,0.8836069,-0.80889904,-3.8541596,-3.874567391278094,nan,nan,nan,nan,6.502227544784546,0.0019655227661132812,-0.71723586,0.09785455,0.025535675,-0.009791781810156053,-0.08971042417598718,9.437385744908829,-0.1336739,0.012290104,-0.6497259,0.60882556,-0.55642074,-3.0,2.5086267,-0.57423586,0.42129818,0.0,0.039787095,0.01088028,9.818352,-0.012856803,-0.030093318,-0.35337245,-0.0102482885,0.7236115719906372,-0.19121846556663513,0.019804731011390686,-0.17643705010414124
16.602487802505493,0.80610055,-0.79884404,-3.844559,-3.9269841698486214,nan,nan,nan,nan,6.598906993865967,0.0018510818481445312,-0.76528716,0.15884478,0.033464786,-0.017678688948036037,-0.08952412353639283,9.44892619759776,-0.13672432,0.0056465794,-0.5104179,0.552825,-0.5139105,-3.0,2.4769979,-0.5840899,0.45763066,0.0,0.03675023,0.009880716,9.817108,-0.0128129115,-0.032696154,-0.30200747,-0.010426961,0.7240599812871715,-0.18142490088939667,0.03897104412317276,-0.1052035391330719
16.70256209373474,0.73137265,-0.78383416,-3.8348472,-3.963936520941824,nan,nan,nan,nan,6.698988437652588,0.002180814743041992,-0.8012279,0.22169599,0.040760215,-0.02667418107105224,-0.08899399998245094,9.459317349204797,-0.14699417,0.020089839,-0.39536783,0.4938997,-0.46635842,-3.0,2.4491696,-0.5932816,0.49207845,0.0,0.03335239,0.008828646,9.815842,-0.012435009,-0.03516571,-0.25506914,-0.010594226,0.7244634997642971,-0.16397292912006378,0.0436229333281517,-0.04874904453754425
16.807030200958252,0.6474777,-0.7596925,-3.8241284,-3.9938764553533677,nan,nan,nan,nan,6.804216623306274,0.004439830780029297,-0.8290839,0.29731733,0.049193162,-0.03767741818161885,-0.08688725470552838,9.472631071070213,-0.14423719,0.044541307,-0.28525242,0.4310106,-0.41283426,-3.0,2.4246752,-0.6018214,0.5245649,0.0,0.029526891,0.0077054547,9.814569,-0.011682367,-0.03749633,-0.21134663,-0.010750189,0.7249801863334262,-0.12995365262031555,0.05880959331989288,0.0004553794860839844
16.90457558631897,0.5620419,-0.72713417,-3.812568,-4.014782527137603,nan,nan,nan,nan,6.9014811515808105,0.0037882328033447266,-0.84406155,0.37830722,0.057962023,-0.0482581522928025,-0.0819247523631641,9.483403989532965,-0.12100529,0.076000266,-0.19089438,0.37213278,-0.36049893,-3.0,2.4059103,-0.60867566,0.55097514,0.0,0.025785523,0.006653579,9.81348,-0.010680406,-0.039392307,-0.17509836,-0.010875787,0.7253980022311914,-0.08310677856206894,0.07342437654733658,0.03739912807941437
17.00756025314331,0.4692721,-0.6816878,-3.7992666,-4.029069808109563,nan,nan,nan,nan,7.004528760910034,0.003381013870239258,-0.8454665,0.46768206,0.06767881,-0.05738790996286314,-0.07406026662177534,9.495926333228129,-0.082373194,0.088469185,-0.10726416,0.30908304,-0.30245024,-3.0,2.3896933,-0.6148351,0.5749633,0.0,0.021634871,0.005526846,9.812447,-0.009325761,-0.041115444,-0.14017773,-0.010988986,0.725883369541349,-0.029958326369524002,0.08632858842611313,0.06651157140731812
17.103136777877808,0.38425997,-0.63035625,-3.786455,-4.035921021682322,nan,nan,nan,nan,7.099598407745361,0.0027227401733398438,-0.83562833,0.54846597,0.07635151,-0.062100146406407486,-0.06524770098576349,9.508153949538247,-0.030769335,0.10492726,-0.041401673,0.25040144,-0.24688782,-3.0,2.3777957,-0.619502,0.5932998,0.0,0.017661301,0.0044779005,9.811629,-0.007840457,-0.04243331,-0.11046347,-0.011074978,0.7263570044661897,0.010910812765359879,0.0941498726606369,0.08541528880596161
17.202667236328125,0.29360262,-0.56616914,-3.7724712,-4.0373440915066885,nan,nan,nan,nan,7.199589252471924,0.0036602020263671875,-0.81628656,0.6293186,0.084545106,-0.06283474206230633,-0.05477327398793763,9.522606341550127,0.009552539,0.10319372,0.013459623,0.18825561,-0.1867671,-3.0,2.368229,-0.6233505,0.60852504,0.0,0.013361116,0.003366788,9.810931,-0.006074383,-0.04352804,-0.08118489,-0.011146041,0.7269164232140954,0.04290607199072838,0.1030893325805664,0.09726256877183914
17.311511278152466,0.21860749,-0.50562257,-3.7605383,-4.034657051705695,nan,nan,nan,nan,7.308446168899536,0.003651857376098633,-0.7951847,0.69009715,0.09038721,-0.0606066028781862,-0.04506979002383771,9.529713902631777,0.03478669,0.108878314,0.049778726,0.12022756,-0.119840756,-3.0,2.3610492,-0.62629706,0.6202455,0.0,0.008573577,0.002150283,9.810384,-0.0039684228,-0.044371072,-0.050959352,-0.011200539,0.7271913847808892,0.05362525209784508,0.08081089705228806,0.10964226722717285
17.405162811279297,0.1391953,-0.43367675,-3.7470086,-4.028613601370668,nan,nan,nan,nan,7.402096271514893,0.0042018890380859375,-0.7685731,0.7468153,0.09589052,-0.05669448015097012,-0.03484452841429886,9.540816617021342,0.05291913,0.09816014,0.08026407,0.061497122,-0.06144542,-3.0,2.3574576,-0.6277903,0.62620634,0.0,0.004395972,0.0010999137,9.8101015,-0.0020531612,-0.044799924,-0.025839426,-0.011228188,0.7276206968729552,0.06921754777431488,0.08014195412397385,0.11493103951215744
17.509050130844116,0.05002113,-0.34391353,-3.7303274,-4.018413619964175,nan,nan,nan,nan,7.505885124206543,0.003469705581665039,-0.7349317,0.79953396,0.10093939,-0.04985958343561414,-0.023317081923746708,9.551536658713596,0.06925328,0.09414492,0.107911244,-0.0036983574,0.0036983462,-3.0,2.356199,-0.62831664,0.6283109,0.0,-0.00026459142,-6.614805e-05,9.81,0.00012397007,-0.044951353,0.0015491815,-0.01123794,0.7280349750749406,0.07852785289287567,0.07667199522256851,0.11851959675550461
17.606834650039673,-0.029170241,-0.256698,-3.714423,-4.006660448043391,nan,nan,nan,nan,7.603754281997681,0.0021555423736572266,-0.7032114,0.8348642,0.1045476,-0.04228002407252229,-0.013902348320949498,9.561996271172545,0.07936054,0.0848492,0.1250791,-0.06517052,0.065108985,-3.0,2.3576133,-0.62772524,0.62594646,0.0,-0.00465807,-0.0011656133,9.810114,0.0021747246,-0.044781223,0.02739329,-0.011226985,0.7284389649189668,0.08006667345762253,0.07140149176120758,0.12347633391618729
17.7073872089386,-0.09287222,-0.18112077,-3.7016418,-3.995532829350163,nan,nan,nan,nan,7.7038655281066895,0.0018858909606933594,-0.67672175,0.85482097,0.10639124,-0.03534285087962852,-0.006660494464206357,9.571256132284187,0.08079921,0.075177014,0.13474631,-0.1279375,0.12747131,-3.0,2.3616972,-0.62602895,0.6191769,0.0,-0.00911945,-0.0022881646,9.810434,0.004214241,-0.044294197,0.054312453,-0.011195577,0.7287964314675777,0.07665076851844788,0.048572078347206116,0.13629059493541718
17.80800175666809,-0.15385368,-0.105179824,-3.6890197,-3.983540502955374,nan,nan,nan,nan,7.7964558601379395,0.002342700958251953,-0.6512297,0.86551756,0.10712989,-0.028372837523850336,-0.0006212087265278221,9.582615126231696,0.07790357,0.05329594,0.14387691,-0.18579082,0.18436016,-3.0,2.3679101,-0.62348026,0.60903996,0.0,-0.013188947,-0.0033227147,9.810908,0.0060008797,-0.04356507,0.08006086,-0.011148438,0.7292346966069739,0.07162681221961975,0.02600022777915001,0.15142366290092468
17.906505346298218,-0.21750839,-0.022733312,-3.6751716,-3.9694301318289082,nan,nan,nan,nan,7.902914524078369,0.0028867721557617188,-0.62553835,0.8681968,0.10679571,-0.020884504451092578,0.0036465608836551144,9.592189488867309,0.07761867,0.030381387,0.15311912,-0.25195906,0.24837913,-3.0,2.3780746,-0.61939114,0.5928628,0.0,-0.017767962,-0.0045057465,9.811648,0.007882352,-0.042401895,0.11122346,-0.011072935,0.7296039034438405,0.0634772777557373,0.014851397834718227,0.17171749472618103
18.005577087402344,-0.2832062,0.06596178,-3.6604207,-3.9530859604295507,nan,nan,nan,nan,8.002454996109009,0.0039141178131103516,-0.6012521,0.86349577,0.1056731,-0.013184924807849496,0.005987649604486167,9.597053405204798,0.0701499,0.012273963,0.1648006,-0.3133766,0.3064614,-3.0,2.3906806,-0.6144536,0.5734706,0.0,-0.021921707,-0.005603584,9.812512,0.009426415,-0.04100819,0.14244801,-0.010981966,0.7297913953401769,0.05581708997488022,0.019252706319093704,0.19534853100776672
18.10280203819275,-0.3361411,0.14028428,-3.6485043,-3.938407186822105,nan,nan,nan,nan,8.099323511123657,0.0025250911712646484,-0.58406925,0.85458356,0.10395412,-0.007104812312708431,0.007057038414064687,9.606731281364347,0.06426156,0.01868465,0.1761602,-0.3726236,0.36094314,-3.0,2.4060516,-0.60862297,0.550771,0.0,-0.025817282,-0.0066623488,9.813489,0.010689858,-0.03937765,0.17538473,-0.01087482,0.7301643121688661,0.051562998443841934,0.02029915526509285,0.22700285911560059
18.20524311065674,-0.3825656,0.20721085,-3.6381292,-3.9241134773479227,nan,nan,nan,nan,8.202098608016968,0.004002809524536133,-0.57073337,0.8431691,0.10159733,-0.001978277482526103,0.008747109577598389,9.617642997289085,0.060014267,0.02125775,0.1908343,-0.43481058,0.41614196,-3.0,2.426018,-0.60134166,0.5227274,0.0,-0.029763326,-0.007773332,9.814644,0.011737502,-0.037364457,0.21382932,-0.010741413,0.730584547230273,0.0500161238014698,0.011038348078727722,0.2688784599304199
18.318693161010742,-0.44544628,0.29894444,-3.6247365,-3.9019394978096322,nan,nan,nan,nan,8.315208911895752,0.002320528030395508,-0.5548548,0.8211566,0.09714899,0.004870611321266205,0.01094703219809734,9.622738242829225,0.06046369,0.015132603,0.21508402,-0.5023147,0.47331208,-3.0,2.452836,-0.5920407,0.48739642,0.0,-0.033849314,-0.008978909,9.816019,0.012508989,-0.03482995,0.26138508,-0.010571611,0.7307806951049555,0.04334277659654617,0.01725231483578682,0.31790685653686523
18.419411420822144,-0.49358806,0.3687247,-3.6144645,-3.8823018030697907,nan,nan,nan,nan,8.415816068649292,0.002478361129760742,-0.54507005,0.7992559,0.092842855,0.010153132672917842,0.01211824109956039,9.628628261024138,0.052966923,0.019388655,0.23936118,-0.56141484,0.5206096,-3.0,2.4814994,-0.58265054,0.4522851,0.0,-0.037228853,-0.010034056,9.817297,0.012840053,-0.032313082,0.30942103,-0.010400823,0.7310073740498196,0.0410224013030529,0.020947866141796112,0.3728029727935791
18.5077064037323,-0.5537951,0.45359945,-3.6015263,-3.853884589046845,nan,nan,nan,nan,8.504530906677246,0.003412008285522461,-0.53543794,0.76524377,0.08723421,0.016588638046997728,0.014147588419207713,9.635005698511383,0.051361978,0.025362305,0.27788517,-0.61270493,0.5592598,-3.0,2.5110283,-0.5735114,0.41865152,0.0,-0.03998989,-0.010949515,9.818439,0.012848031,-0.029903786,0.35721424,-0.010235176,0.7312527332965046,0.02484542690217495,0.035720229148864746,0.41897842288017273
18.608253479003906,-0.6048681,0.522281,-3.5905857,-3.8257269374974836,nan,nan,nan,nan,8.60505723953247,0.00391077995300293,-0.5290049,0.73025304,0.08163254,0.021709486045836224,0.016223613027816608,9.641645090216779,0.049178034,0.026481487,0.31873676,-0.66979766,0.5993134,-3.0,2.549957,-0.5621992,0.37775686,0.0,-0.042850535,-0.011968294,9.819717,0.012536993,-0.026976332,0.4186821,-0.010030867,0.7315080844535682,0.016881510615348816,0.03560803830623627,0.48864293098449707
18.70969581604004,-0.6600639,0.591662,-3.5790336,-3.790449454519548,nan,nan,nan,nan,8.706557989120483,0.002553224563598633,-0.52305263,0.6868367,0.07424845,0.02680327406024996,0.018506792915587322,9.647409336278223,0.037668936,0.028516233,0.37022382,-0.7262391,0.6354445,-3.0,2.5959864,-0.54976606,0.33374986,0.0,-0.04543044,-0.012975232,9.820959,0.011888582,-0.023828276,0.48994336,-0.009807149,0.7317297061980763,0.0038209371268749237,0.03635285049676895,0.5678561329841614
18.807160139083862,-0.69857126,0.6361458,-3.5713034,-3.7627196381967574,nan,nan,nan,nan,8.803597927093506,0.002476930618286133,-0.5197177,0.6534353,0.06864407,0.02990566073105727,0.019835467515503025,9.65283896458336,0.033727556,0.027853118,0.41138422,-0.77897406,0.6656974,-3.0,2.6472323,-0.5369499,0.28941718,0.0,-0.047590148,-0.0139158955,9.822071,0.010973139,-0.020658962,0.5679258,-0.009577354,0.731938402127533,0.008054491132497787,0.03164198249578476,0.6672581434249878
18.90379285812378,-0.75023645,0.69070476,-3.561584,-3.72089291020464,nan,nan,nan,nan,8.900358438491821,0.0019526481628417969,-0.51517695,0.6054153,0.059984114,0.03378852434461521,0.02110141851513192,9.656544816577812,0.029460855,0.027986044,0.47530484,-0.8302753,0.6914848,-3.0,2.706366,-0.52328753,0.24330893,0.0,-0.049430717,-0.014830906,9.823078,0.009798264,-0.017364593,0.6561344,-0.009333188,0.7320808084224254,-0.0028259437531232834,0.03639071434736252,0.7709988355636597
19.003557682037354,-0.80562407,0.7435189,-3.5519648,-3.66824890605866,nan,nan,nan,nan,8.999950885772705,0.0022711753845214844,-0.50949323,0.5489946,0.049154606,0.037932979848049,0.02201044565767285,9.659240954620772,0.025552751,0.023973696,0.5563588,-0.8816531,0.71328294,-3.0,2.776692,-0.5083279,0.1941855,0.0,-0.050986297,-0.015747271,9.823983,0.008349348,-0.013856563,0.7579545,-0.009066649,0.7321843968539986,-0.015301703475415707,0.03665197640657425,0.888939619064331
19.105695724487305,-0.8558241,0.7861622,-3.5439844,-3.6117155846879747,nan,nan,nan,nan,9.102524757385254,0.0038309097290039062,-0.50333655,0.493485,0.03789628,0.04152381440315178,0.022174803699511303,9.660460492218855,0.020665865,0.021913787,0.64140975,-0.9329647,0.73054487,-3.0,2.860266,-0.491996,0.14218259,0.0,-0.052217986,-0.016662527,9.824754,0.0066460352,-0.010144482,0.87306315,-0.008776473,0.7322312480099772,-0.017189286649227142,0.03367304801940918,1.0300670862197876
19.201853275299072,-0.90514845,0.82296175,-3.5369775,-3.5464332085363726,nan,nan,nan,nan,9.19829249382019,0.0019540786743164062,-0.49609217,0.43549922,0.025064647,0.044808440697330365,0.021460931415738793,9.659801164418468,0.016901067,0.021596456,0.7406284,-0.9793191,0.74179685,-3.0,2.949274,-0.47592732,0.09267509,0.0,-0.053020764,-0.017489502,9.825308,0.004906888,-0.0066116485,0.98621047,-0.00849164,0.7322059188837537,-0.019441939890384674,0.030870642513036728,1.1665797233581543
19.313101530075073,-0.9576063,0.85648423,-3.5306292,-3.4643851480710826,nan,nan,nan,nan,9.309519529342651,0.0022802352905273438,-0.48681882,0.37056205,0.008651288,0.04866792949880239,0.019439618433186867,9.658242060020578,0.027362349,0.006255077,0.86160976,-1.0311731,0.74887186,-3.0,3.0662386,-0.4563056,0.034449734,0.0,-0.053525493,-0.018414855,9.825736,0.0027675792,-0.0024575887,1.1155379,-0.008144511,0.732146019969232,-0.016312647610902786,0.03279489278793335,1.331634759902954
19.406075477600098,-1.0044825,0.8818155,-3.5265024,-3.376760259440942,nan,nan,nan,nan,9.402562618255615,0.00196075439453125,-0.4775722,0.30904844,-0.008255205,0.053167574359998415,0.015959928465262063,9.654071778059016,0.0336534,0.016705237,0.9860417,-1.0728357,0.7498,-3.0,-3.1085668,-0.43912902,-0.014507925,0.0,-0.053591713,-0.019158624,9.825908,0.00093074923,0.0010349648,1.2112092,-0.00784108,0.7319857789905015,-0.016954917460680008,0.028669580817222595,1.450377345085144
19.50437307357788,-1.0461265,0.90017664,-3.5242462,-3.2854846884899227,nan,nan,nan,nan,9.500766515731812,0.0019614696502685547,-0.46867388,0.25055894,-0.02542002,0.05792610464213244,0.01167388517872725,9.646891559809458,0.04334566,-0.002598485,1.1088004,-1.1150398,0.7458409,-3.0,-2.9856422,-0.42027703,-0.06607895,0.0,-0.05330927,-0.01991241,9.825904,-0.0010023733,0.004714076,1.2868904,-0.007508341,0.7317098016139648,-0.008123528212308884,0.026496704667806625,1.5607032775878906
19.602967500686646,-1.0905212,0.9140911,-3.5240736,-3.1735132409476146,nan,nan,nan,nan,9.599376440048218,0.0018868446350097656,-0.45907727,0.18379767,-0.044379823,0.06278696584574539,0.004819530058966404,9.636247521862398,0.037009865,-0.003932711,1.2438686,-1.1555207,0.73678863,-3.0,-2.856505,-0.4006315,-0.11741343,0.0,-0.052663453,-0.02063582,9.825712,-0.002886332,0.008376854,1.3252193,-0.0071617397,0.7313005005383585,-0.006086274981498718,0.035325534641742706,1.6222953796386719
19.70163631439209,-1.137579,0.9219531,-3.5265872,-3.0379587786981066,nan,nan,nan,nan,9.6980619430542,0.0027594566345214844,-0.44880506,0.10892653,-0.06351177,0.0663656184773187,-0.0034181395952972426,9.624569379538308,0.026843065,0.010891302,1.3794074,-1.1940585,0.72269833,-3.0,-2.7256355,-0.38028684,-0.16798489,0.0,-0.051658135,-0.02132496,9.825338,-0.004663512,0.011986129,1.3196394,-0.006802781,0.7308511743263831,-0.0035136956721544266,0.03657715767621994,1.618783950805664
19.80267071723938,-1.1766717,0.92317545,-3.5310993,-2.9130477822312555,nan,nan,nan,nan,9.799113750457764,0.002482175827026367,-0.43934146,0.04457702,-0.07762895,0.0679693268680428,-0.011142520540747158,9.610188736766583,0.023933591,-0.0029810586,1.4750572,-1.2314065,0.70315504,-3.0,-2.594419,-0.35878107,-0.21857774,0.0,-0.050263572,-0.02199332,9.824781,-0.006321235,0.015598271,1.2707376,-0.006423133,0.7302974924782204,0.024101853370666504,0.018139885738492012,1.5817997455596924
19.91260051727295,-1.221851,0.9181526,-3.5388606,-2.7562279669350556,nan,nan,nan,nan,9.909189462661743,0.001848459243774414,-0.42784595,-0.032701895,-0.09048721,0.06840546550278126,-0.022814454075493318,9.595765273571022,0.024846608,-0.0023531658,1.5539736,-1.2695767,0.6761415,-3.0,-2.4592555,-0.33462512,-0.2718944,0.0,-0.04833563,-0.022676978,9.8239975,-0.007886406,0.019406775,1.17999,-0.0059962533,0.7297417456905807,0.04360588639974594,0.02689613774418831,1.479722023010254
20.00236487388611,-1.2623143,0.90742743,-3.547943,-2.6059380856561436,nan,nan,nan,nan,9.99878478050232,0.0030710697174072266,-0.41707808,-0.104693346,-0.09845922,0.06657623470121843,-0.0339772842970818,9.582800620794306,0.018047739,-0.021338806,1.5875908,-1.2986565,0.6499002,-3.0,-2.3575168,-0.31443605,-0.31360552,0.0,-0.04646246,-0.023198271,9.823242,-0.008940226,0.022387933,1.0895576,-0.0056389854,0.7292418514050807,0.053285494446754456,0.010417589917778969,1.349583387374878
20.10582947731018,-1.2982403,0.89206517,-3.5570197,-2.4670366501335517,nan,nan,nan,nan,10.102277994155884,0.0022344589233398438,-0.40719435,-0.17116818,-0.10253124,0.06334185672501813,-0.045229282212631006,9.57285302028061,0.021275476,-0.0131795015,1.5786738,-1.3299682,0.6150436,-3.0,-2.2504463,-0.29056582,-0.35957432,0.0,-0.043973807,-0.02376007,9.822266,-0.009879422,0.025675375,0.97947127,-0.005215879,0.7288580600527907,0.08255928009748459,-0.0009989100508391857,1.2174242734909058
20.202996969223022,-1.341916,0.8645709,-3.5683143,-2.2933939634579827,nan,nan,nan,nan,10.199436664581299,0.002362489700317383,-0.395071,-0.25834036,-0.1044259,0.05704637074586616,-0.060371387580751446,9.562904376238594,0.022888947,-0.04347819,1.5241829,-1.35709,0.5781102,-3.0,-2.1601946,-0.26765904,-0.40027702,0.0,-0.041336283,-0.024247145,9.821274,-0.01046726,0.028588181,0.8794492,-0.004809052,0.7284740289487709,0.08195262402296066,0.04012039303779602,1.0493777990341187
20.305233001708984,-1.3718979,0.8395371,-3.5761158,-2.174145049452624,nan,nan,nan,nan,10.301771640777588,0.002504587173461914,-0.38713387,-0.32282582,-0.10485941,0.05143391405274045,-0.06985463585197982,9.548529901802546,0.02386392,-0.018287279,1.4521062,-1.3832257,0.53507507,-3.0,-2.075209,-0.2430533,-0.44027728,0.0,-0.038262285,-0.024716945,9.820186,-0.010762716,0.031452745,0.7833764,-0.0043711136,0.7279188018084112,0.1045859083533287,0.020648114383220673,0.9277883768081665
20.407652616500854,-1.40867,0.8005922,-3.585686,-2.0283563993914973,nan,nan,nan,nan,10.404547452926636,0.0036857128143310547,-0.37534145,-0.40736866,-0.10461911,0.042516283160035306,-0.077596889750853,9.536699804663664,0.021058023,0.005227236,1.3354796,-1.4069167,0.48789823,-3.0,-1.9991329,-0.21789174,-0.47719517,0.0,-0.03489162,-0.025143208,9.819078,-0.010718474,0.03409851,0.6991872,-0.0039222464,0.7274615399701986,0.11920198798179626,0.05464527755975723,0.78313148021698
20.511003971099854,-1.4403292,0.7573355,-3.5937238,-1.9049815675139312,nan,nan,nan,nan,10.507883071899414,0.003525257110595703,-0.36202615,-0.48468113,-0.103612676,0.035558991782559723,-0.08056948616827353,9.525671444535263,0.036148526,0.039483275,1.2124134,-1.4281077,0.43682176,-3.0,-1.9306923,-0.19218662,-0.51074857,0.0,-0.031241445,-0.025524832,9.817987,-0.010332806,0.03650492,0.6276069,-0.003462602,0.7270350117033828,0.12271936237812042,0.05651397630572319,0.6594086289405823
